1,rick ross,255819937879306240,1349827200752,389746870,rick ross dice pineappl,Rick Ross x diced pineapples
1,rick ross,255819988043198465,1349827212712,56082039,dice pineappl uhhh rick ross voic,Diced Pineapples. UHHH *Rick Ross voice*
1,rick ross,255821384872259584,1349827545742,870278689,rick ross trend,Why is Rick Ross trending?
1,rick ross,255821581799010304,1349827592693,379948188,lmfao rick ross grunt,Lmfao he did that rick ross grunt .
1,rick ross,255821607086469121,1349827598722,276594374,play rick ross,they played w| rick ross !
1,rick ross,255821632365547520,1349827604749,386219877,rick ross ugli,Rick Ross So Ugly ..
1,rick ross,255822433255317504,1349827795696,53327754,wanna play rick ross belli,I Wanna Play in Rick Ross Belly..!
1,rick ross,255823959893889024,1349828159675,19690034,rick ross dice pineappl ft wale amp drake video via laleak,Rick Ross - Diced Pineapples ft. Wale &amp; Drake (Video) http://t.co/VxCuRoh1 via @laleakers
1,rick ross,255824778047401986,1349828354738,357250991,husband rick ross,where my husband rick ross �?�
1,rick ross,255824970977005568,1349828400736,53734179,throw rick ross kirko bangz,*Throws Rick ross At Kirko Bangz*
1,rick ross,255825046436720641,1349828418727,462179553,rick ross stay fresh,Rick Ross Stay Fresh!!!!
155,rick ross,255821330023342080,1349827532665,50675098,rick ross new mix tape okay,Rick Ross new mix-tape is okay
155,rick ross,255826090747125760,1349828667710,450798095,rick ross new mix tape call black barmitsfa jewish,Rick Ross new mix tape called black barmitsfa but his not Jewish ??
155,rick ross,255826136980914177,1349828678733,159897715,rick ross new mixtap fiya,Rick Ross new mixtape... Fiya.!!
155,rick ross,255826547871719426,1349828776697,599223038,rick ross gotta new mixtap,Rick Ross Gotta New Mixtape ?
1,rick ross,255826992551841792,1349828882717,46744853,offici music video dice pineappl rick ross drake wale,"Official Music Video "" Diced Pineapples"" Rick Ross / Drake / Wale https://t.co/foSS7gT3"
1,rick ross,255829202903896064,1349829409706,461725574,saw rick ross uhhh ifxckgaygirl dadd,i saw rick ross their .. uhhh @ifxckgaygirls dadd :p
1,rick ross,255832155563892736,1349830113675,283244204,rick ross wavi fat guy,Rick Ross is a wavy fat guy
1,rick ross,255832189135097856,1349830121679,528834435,rick ross dice pineappl,Rick Ross - Diced Pineapples http://t.co/O9ZFQ0Os
155,rick ross,255833476903862272,1349830428707,319424118,rick ross new mix tape,Rick Ross new mix tape..  �?�?
1,rick ross,255834693423988736,1349830718748,463279022,rick ross featur wale amp drake dice pineappl ricki ross experi downtim less 24 hour,Rick Ross featuring Wale &amp; Drake – Diced Pineapples:   Ricky Ross experiences no downtime as less than 24 hours ... http://t.co/G8n5Ge4P
1,rick ross,255835301480644610,1349830863720,28460245,yuck lalasodiddi need husband rick ross take award home hiphiopaward,YUCK! RT @LalaSoDiddy: I need my husband Rick Ross to take some awards home #HipHiopAwards
1,rick ross,255835959772463104,1349831020669,330811468,kingkennzi rick ross round,“@KingKennzie: Rick Ross is very round.�? �??
1,rick ross,255836345807814656,1349831112707,124024753,rick ross titti,Rick Ross Titties!
1,rick ross,255836391991296000,1349831123718,147417684,go rick ross,Lets go rick ross
1,rick ross,255836392029028352,1349831123727,339390841,rick ross fat ass need shirt,Rick Ross fat ass needs a shirt
1,rick ross,255836404586774529,1349831126721,230938816,rick ross must think fat,Rick Ross must think he not fat.
1,rick ross,255836362782175232,1349831116754,765822380,rick ross titti tho,Rick Ross and them titties tho
1,rick ross,255836408600752130,1349831127678,35812697,rick ross titti bigger mine wtf,Rick Ross titties bigger than mines #wtf
1,rick ross,255836379395801090,1349831120715,50583944,rick ross fur coat cover titti man,RICK ROSS. A FUR COAT DONT COVER THEM TITTIES MAN.
505,rick ross,255833334389825536,1349830394729,321503454,chelsteezi hope rick ross hop amp take shirt,"""@chelsteezy: I hope Rick Ross hops on &amp; takes off his shirt"" o"
505,rick ross,255836396017811456,1349831124678,387959712,rick ross take shirt never learn,Rick Ross is taking his shirt off again?! He never learns...
1,rick ross,255836371057532928,1349831118727,476044203,damn rick ross need shirt,Damn Rick Ross Needs A Shirt
1,rick ross,255836417224220673,1349831129734,356848357,rick ross gotta start wearin shirt someth,Rick Ross gotta start wearin t shirts or something
1,rick ross,255836412757291009,1349831128669,77611591,hate rick ross,I hate Rick Ross
1,rick ross,255836408768512000,1349831127718,340288463,damn rick ross put shirt,Damn rick ross put a shirt on
1,rick ross,255836408823033856,1349831127731,437057294,rick ross crack,Rick Ross cracks me up
1,rick ross,255836450690564096,1349831137713,422224335,rick ross still damn shirt,Rick Ross still dont have a damn shirt on !
1,rick ross,255836463202181120,1349831140696,323022070,rick ross titti lol,Rick ross titty's out again lol
509,rick ross,255836404377063424,1349831126671,47507129,rick ross look like fuckin polar bear damn fur smh,Rick Ross look like a fuckin Polar Bear with that damn fur on smh
509,rick ross,255836425608638465,1349831131733,283683829,look like rick ross wear polar bear,Looks like rick ross is wearing a polar bear
1,rick ross,255836438116052993,1349831134715,148776478,rick ross got shirt,Rick Ross got off his shirt again !
1,rick ross,255836442381672448,1349831135732,76353897,oh god rick ross put fuck shirt,Oh god rick ross put on a fucking shirt
1,rick ross,255836454742278145,1349831138679,244696066,fact rick ross never got shirt lt,The fact that rick ross never got a shirt on &lt;
1,rick ross,255836458911404033,1349831139673,176268976,hope rick ross got shirt stage,I hope Rick Ross got his shirt on when he on stage
509,rick ross,255836521981173760,1349831154710,215991311,rick ross done went slay polar bear,Rick ross done went and slayed him a polar bear!
509,rick ross,255836450556354562,1349831137681,226284172,rick ross wear polar bear perform,So Rick Ross wearing a polar bear for his perform !
1,rick ross,255836492688150528,1349831147726,322738524,cant wait see rick ross,Can't wait to see Rick Ross
509,rick ross,255836530302652416,1349831156694,127980614,rick ross fat ass white coat wonder mani polar bear die wear,Rick Ross fat ass in that white coat I wonder how many polar bears had to die for him to wear that
513,rick ross,255836421338841090,1349831130715,285500445,imma take smoke break rick ross perform,imma take my smoke break when rick ross perform !
